,id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty,order_status,profit
0,20210205133832998::20f970b2-2bde-4797-a58b-a520e13ffc53,FILL,2021-02-05 18:38:32,partial_fill,62.39,13,buy,C,54,a56c14e1-367f-4307-9066-0260206cbdd1,13,partially_filled,
1,20210205133833190::17eb39f9-df62-4265-9bb3-ead1aaadd822,FILL,2021-02-05 18:38:33,fill,62.39,54,buy,C,0,a56c14e1-367f-4307-9066-0260206cbdd1,67,filled,
2,20210208125023063::85fad838-33b1-4cb4-ab6c-3011de72db1f,FILL,2021-02-08 17:50:23,fill,63.19,46,sell,C,0,a4c673e3-cdc2-4124-bba5-f333fd8dade6,46,filled,
3,20210209133547940::86ec0554-e0db-43fa-83b8-0251f590412b,FILL,2021-02-09 18:35:47,fill,63.42,97,buy,C,0,697de023-f735-44b3-8083-c4922356947f,97,filled,
4,20210212112928694::d3e06aef-d0ce-463e-9f4b-33f71d5afe95,FILL,2021-02-12 16:29:28,partial_fill,63.62,38,sell,C,13,6998b4a0-f1b2-4aa4-b612-1447eee8153e,38,partially_filled,
5,20210212112929097::8a2f0215-a5d8-45fc-be8a-df3b33eed90f,FILL,2021-02-12 16:29:29,fill,63.62,13,sell,C,0,6998b4a0-f1b2-4aa4-b612-1447eee8153e,51,filled,
6,20210212131729137::38643cb9-9da0-4425-aed8-f8a40cacfedb,FILL,2021-02-12 18:17:29,fill,63.41,1,buy,C,0,d3fe936a-20b6-4f8b-a2cc-3212a3582d08,1,filled,
7,20210216103042420::6031309f-b48f-4559-96f6-73a53499a819,FILL,2021-02-16 15:30:42,fill,64.37,68,sell,C,0,e7d786db-ef3c-4c1c-a337-76e6b0eac56c,68,filled,133.24
8,20210226103115804::73e87658-f56b-4259-b8ae-1c9a0ee881d8,FILL,2021-02-26 15:31:15,fill,65.71,105,sell_short,C,0,cbb12979-1925-47b3-9f42-e35e2ee79d9b,105,filled,
9,20210303103032777::03b3aed8-97d9-4627-b057-475516f4d3a9,FILL,2021-03-03 15:30:32,fill,69.89,7,buy,C,0,b9b467e7-2528-4da7-8281-2926d428c6f3,7,filled,
10,20210304103115926::56589885-7510-441d-bd2d-ecad064e80dd,FILL,2021-03-04 15:31:15,fill,70.26,98,buy,C,0,58827f3d-a516-439c-bd62-366bd7f919d8,98,filled,-475.16
11,20210305103114553::e278478a-38b9-44dc-b48f-d0522c33ee05,FILL,2021-03-05 15:31:14,fill,69.8,98,sell_short,C,0,f6c4ae70-15ac-42f9-b0ec-450a4fc7ef3a,98,filled,
12,20210308103116066::08cdc6d7-970a-4986-b243-97e7d76cf709,FILL,2021-03-08 15:31:16,fill,71.32,2,buy,C,0,bf04901e-40b8-40a1-a6a0-c037a17d7c08,2,filled,
13,20210309103033911::c0e7b255-7216-4293-828a-99d712d1e205,FILL,2021-03-09 15:30:33,fill,71.12,2,buy,C,0,d83ab293-98a0-4502-b432-bff2d87b9dc4,2,filled,
14,20210310103029987::3596f83e-e3b9-43ad-a03a-85a2d8d060f0,FILL,2021-03-10 15:30:29,fill,71.98,57,buy,C,0,5d773ce0-aa78-43e7-a273-fde6d228db3b,94,filled,
15,20210310103029228::3242f073-7d24-4d48-a986-94fa056d32bb,FILL,2021-03-10 15:30:29,partial_fill,71.98,37,buy,C,57,5d773ce0-aa78-43e7-a273-fde6d228db3b,37,partially_filled,-210.6
16,20210311103115336::a818c400-4773-49cc-9af2-857a9802fbd1,FILL,2021-03-11 15:31:15,fill,73.35,92,sell_short,C,0,ddb7f060-bac2-43ef-a3d7-df77969f1d55,92,filled,
17,20210312103110421::858eaf10-3116-4168-83d7-fc5fce805a18,FILL,2021-03-12 15:31:10,fill,74.29,2,buy,C,0,99c6e7af-e0bf-40ac-bfbf-ef3230021aa6,2,filled,
18,20210315113112218::44afbe34-4bab-4af0-a562-01f95e587200,FILL,2021-03-15 15:31:12,fill,73.65,1,sell_short,C,0,2aeffe7e-ce1b-4f14-b0ed-929254505059,1,filled,
19,20210318113109940::ec9389d2-dc02-4e4d-b5d7-da2a39da5dc7,FILL,2021-03-18 15:31:09,fill,75.63,2,buy,C,0,a9e5bc3f-36ef-4a63-8688-ab9797c9b924,2,filled,
20,20210319113055305::61bfbbb4-af64-481f-92d4-a0f676f01a37,FILL,2021-03-19 15:30:55,fill,72.83,2,sell_short,C,0,319fa554-3c67-49a4-aa77-f56a09ec375a,2,filled,
21,20210322113116773::abef5442-a011-499b-9875-cffd4c2b3ef7,FILL,2021-03-22 15:31:16,partial_fill,71.86,1,sell_short,C,1,99dd3339-41e0-406e-b2ed-c0d7b4ccedc8,1,partially_filled,
22,20210322113117246::d13ba347-a605-4dbe-bfa9-d4d552e07f4d,FILL,2021-03-22 15:31:17,fill,71.86,1,sell_short,C,0,99dd3339-41e0-406e-b2ed-c0d7b4ccedc8,2,filled,
23,20210324113045873::ef769e28-48a9-425b-880c-8ea90a4e80ee,FILL,2021-03-24 15:30:45,fill,71.56,28,buy,C,0,8c265c68-95e4-4684-bbd3-9b048c8d9c24,93,filled,
24,20210324113045572::a1c47568-fe07-4536-9ac5-fa5dd73bfa2d,FILL,2021-03-24 15:30:45,partial_fill,71.56,65,buy,C,28,8c265c68-95e4-4684-bbd3-9b048c8d9c24,65,partially_filled,156.31
25,20210416113033518::0ab7cbb0-a7fd-4244-84c6-80130d6f77df,FILL,2021-04-16 15:30:33,fill,72.08,99,buy,C,0,6ca10f51-a5ab-4ade-8e57-e2481b5fbd41,99,filled,
26,20210419113113560::a54f91f3-c1f5-4d53-be40-db6a94953216,FILL,2021-04-19 15:31:13,fill,72.56,99,sell,C,0,d5c8c79f-82a0-4871-83a0-2bd6a8341091,99,filled,47.52
27,20210419113241980::2c8f3d5f-0aea-476a-b1e0-a0e349fa0fd3,FILL,2021-04-19 15:32:41,fill,72.63,199,sell_short,C,0,273ce794-ba74-46d8-9ece-283aaf06ccfe,199,filled,
28,20210420113115335::b09ac687-3acd-45ae-a8db-c4c18e7b9e30,FILL,2021-04-20 15:31:15,fill,69.42,199,buy,C,0,168f714f-3951-4d20-a9ef-6b83279ea0ad,199,filled,638.79
29,20210430103132659::85b94d64-817f-47c5-806f-d5a479905454,FILL,2021-04-30 14:31:32,fill,71.76,101,buy,C,0,46117b0b-d625-4540-8ccb-a8c955f69d89,101,filled,
30,20210503103131407::3ebbe5bc-983c-42f3-bef8-68fc488e716d,FILL,2021-05-03 14:31:31,fill,71.67,1,sell,C,0,c12cce63-5f51-4cc1-b996-d37ce163896e,1,filled,
31,20210504103141564::3c85424c-046d-4ab6-bc61-8e0e900542c6,FILL,2021-05-04 14:31:41,fill,71.35,1,buy,C,0,5a13bcc0-774d-4c27-9f8c-a4570f0ebc5d,1,filled,
32,20210505103133231::d4d44123-9ffc-4cc7-a7c9-3159439894e4,FILL,2021-05-05 14:31:33,fill,72.37,101,sell,C,0,1b6761c8-753b-4b5f-810f-269e8ec2af75,101,filled,61.93
33,20210505103252376::5b208e63-222d-45dd-9114-1f5d8561e6e8,FILL,2021-05-05 14:32:52,fill,72.36,202,sell_short,C,0,58cba87b-7392-465d-ba75-2fbfb6d19a25,202,filled,
34,20210506103108898::bfc672ca-862f-4b1e-a1f9-da932b46fb74,FILL,2021-05-06 14:31:08,fill,73.75,52,buy,C,0,4f2d59bb-7b20-422d-9f9b-ae56a8c5b5bd,52,filled,
35,20210507103055545::e1c0196f-ac4e-4316-8d98-14b7691fdb29,FILL,2021-05-07 14:30:55,fill,74.3,150,buy,C,0,1735d3fb-f2e8-4c89-b361-12a8f253c2ee,150,filled,-363.28
36,20210518103132917::f9f43739-f51d-4a24-b2cf-2b0fe214fde8,FILL,2021-05-18 14:31:32,fill,77.33,151,sell_short,C,0,ef1d87f4-ef34-41fb-b58c-49a485c7aa57,151,filled,
37,20210521132113762::9532b538-46a1-4ad7-8aca-3600612ba384,FILL,2021-05-21 17:21:13,fill,77.46,151,buy,C,0,abf7d907-7338-405b-989c-a449efc4e831,151,filled,-19.63
38,20210524133300909::dc7c7c7b-6dd3-4fba-a9f5-ae8fa7972c74,FILL,2021-05-24 17:33:00,fill,78.17,93,buy,C,0,a7c7db91-bf7e-4d76-927c-2ccbfd261f12,93,filled,
39,20210525103125110::9cc504ac-ee38-4c06-a2ef-07e002d17983,FILL,2021-05-25 14:31:25,fill,78.58,1,sell,C,0,7a69efd7-e6df-4b38-a27e-dd3bcab03ea5,1,filled,
40,20210526103138961::133c11ae-150a-43cf-af2e-e63c8099b497,FILL,2021-05-26 14:31:38,fill,77.27,92,sell,C,0,457c6064-3080-4c1e-ba2c-41089924f174,92,filled,-82.39
41,20210527103130005::697db182-333d-4c24-99d7-ebaaf9ae1055,FILL,2021-05-27 14:31:30,fill,78.54,147,sell_short,C,0,da48de84-f04f-4aa6-af2c-6f91023d06a2,147,filled,
42,20210601103134213::214f10f9-77a6-41f9-8fc1-85fb5c9b39aa,FILL,2021-06-01 14:31:34,fill,80.01,47,sell_short,C,0,593a1dd7-a26c-4d8f-9928-fa65696e1b96,47,filled,
43,20210604103127804::6f124239-115c-484c-84cc-a1619926e34c,FILL,2021-06-04 14:31:27,fill,79.24,2,sell_short,C,0,8460a826-d28c-44ed-a6c9-117b8e52232b,2,filled,
44,20210607103129339::5db5c94f-81a0-4c17-9bdd-41bbbe433fdb,FILL,2021-06-07 14:31:29,fill,79.15,1,buy,C,0,c7066af1-e03a-453b-adb9-d710b891e1e8,1,filled,
45,20210608103127964::d3316d1f-fc4b-44ee-98ef-2c7c4aa84f6f,FILL,2021-06-08 14:31:27,fill,78.67,195,buy,C,0,6dec1374-523a-48cd-be78-85829864e5a4,195,filled,44.53
46,20210611103135099::57f8674e-b2c8-493d-8c4c-3983b611f1d5,FILL,2021-06-11 14:31:35,fill,76.18,94,buy,C,0,cbbfccc4-9de4-436f-aa9b-93cde8470ae3,94,filled,
47,20210615103132121::3cea404e-d156-4050-9f6f-564357a58310,FILL,2021-06-15 14:31:32,fill,74.82,2,buy,C,0,9058d8a1-875f-4fc0-a8b5-237320fdd1c4,2,filled,
48,20210616103132661::b5ee1c28-1ee1-4cb1-a20d-32b69b053624,FILL,2021-06-16 14:31:32,fill,70.83,5,buy,C,0,16bc8c80-92d4-4446-878b-04ab910ad045,5,filled,
49,20210617103132743::1ab87046-748e-4198-a59b-adbee135da99,FILL,2021-06-17 14:31:32,fill,69.96,101,sell,C,0,2a19ec5b-7aee-4239-a46b-d6526f873be3,101,filled,-598.75
50,20210625103127391::5dfc11e6-1e47-4ce6-9318-2ac593048704,FILL,2021-06-25 14:31:27,fill,71,114,buy,C,0,336784bd-53c0-4067-81a3-3e5324b8f3e8,114,filled,
51,20210701103135637::f9841533-ce91-480c-bf3d-8a59063d1d04,FILL,2021-07-01 14:31:35,fill,70.7,9,sell,C,0,ab98a4be-faa3-414a-9f28-b57077204ac0,9,filled,
52,20210702103129648::205c6ac0-5b59-4129-9102-cc91372ffbb4,FILL,2021-07-02 14:31:29,fill,70.31,10,buy,C,0,e390cc42-8561-478e-8c0e-9b1e190b730a,10,filled,
